Index,Prediction,True Value
0,0.22249964024319632,1.0
1,0.466599918866691,0.0
2,1.6279819894131697,1.5
3,0.2320999253800285,0.0
4,0.1735538912266376,0.0
5,0.24637827260659645,1.0
6,0.48383421794130504,0.0
7,0.23255252202206397,0.5
8,0.18045667890615086,0.0
9,0.6808673592396084,1.0
10,0.49325877319503686,1.0
11,1.5022676330826215,2.5
12,0.6890530768671674,1.0
13,0.24628250032332416,0.0
14,0.2807850428273758,0.0
15,0.20301590923633514,0.0
16,0.2527525508062987,0.0
17,0.8717942060825369,0.0
18,0.2207623670539951,0.0
19,0.4753341900107527,0.0
20,2.3110016409139362,1.0
21,0.3404033070446829,2.0
22,0.5065825929156198,0.0
23,0.2346859148948935,0.0
24,0.19626363086019596,0.5
25,0.2381693300516885,1.0
26,0.21439476224490944,0.0
27,0.913116152110365,1.0
28,0.6486827982050838,1.5
29,1.431739138914765,2.0
30,0.5858959709787465,0.5
31,0.2031664185397092,0.0
32,0.2064451634752666,0.5
33,0.3941877211798895,0.5
34,0.4076683173966498,0.0
35,0.4869109711911583,0.0
36,0.7984471405693898,0.0
37,0.25056785217053484,0.0
38,0.4851675296666973,2.0
39,1.0739664586843816,1.0
40,0.6104599244671186,0.5
41,0.6146196568053492,0.0
42,0.5121288154816852,0.0
43,0.6721558097055472,1.0
44,0.5399969126807398,0.0
45,0.2808371978333197,0.0
46,0.18178719282779626,1.0
47,0.33254616418754007,1.0
48,0.42491629815846643,0.0
49,0.22021770474462693,0.0
50,2.2271554870677823,2.5
51,0.520376925563238,0.5
52,0.4925359507193289,0.5
53,0.3996677619970086,0.5
54,0.7059527250256321,2.0
55,0.20301590923633514,0.0
56,0.26647587635888115,0.0
57,0.20301590923633514,0.0
58,0.4089299902245774,0.0
59,0.23578521387280546,0.5
60,0.259734094695552,0.0
61,0.17920361832447543,0.5
62,0.20220412634338442,0.0
63,1.176583771484845,0.0
64,0.6030916487136317,1.0
65,0.32827557203015517,0.5
66,0.26496396668573563,0.0
67,0.3854031359992532,1.5
68,0.6995679560393341,1.0
69,0.23891323439064643,1.0
70,0.6788903174907593,0.0
71,0.2505033526865307,0.0
72,0.621694132875727,0.0
73,0.21936851463391188,0.0
74,0.46305676879893704,0.0
75,1.6356518958786492,1.0
76,0.6403031157882269,1.5
77,0.2258706841428541,0.0
78,0.7901602895971168,0.5
79,0.1915291606039657,0.0
80,0.20070931973177109,1.0
81,0.8449434914377045,1.0
82,0.6110331746336165,2.0
83,1.399687775131691,2.0
84,0.26522492288824806,0.0
85,0.27909585363818656,1.0
86,0.6779761644297092,1.5
87,0.20301590923633514,0.0
88,1.5956041851833669,0.5
89,0.48148019284021953,1.0
90,0.1911472527424861,0.0
91,0.4753341900107527,0.0
92,1.4444122264571615,1.0
93,0.7701039996982287,0.0
94,0.244260203623478,0.0
95,0.642221501372182,1.5
96,0.6078707502435707,0.0
97,0.2033549596465877,0.0
98,1.72129322267473,2.0
99,0.2320999253800285,0.0
100,0.20703861145125863,0.0
101,0.23850194158953317,0.0
102,0.33396586877259915,0.0
103,0.43769639742848454,1.0
104,0.2425077940656389,0.0
105,0.7752793372161644,0.5
106,0.48408389156285436,1.0
107,0.6788903174907593,0.0
108,0.6264170573376965,1.0
109,0.42571012562807187,0.0
110,0.6505011122362232,0.0
111,0.4222113061243669,0.0
112,0.9591081419083244,0.0
113,0.24194988885617685,0.0
114,0.8274964457297893,1.0
115,0.23845223752704264,0.0
116,0.5800260648380894,0.0
117,0.17581114217241314,0.5
118,0.3991712775619013,0.0
119,0.20654765301619057,0.5
120,0.7023244431976294,1.0
121,1.1571750750923173,1.5
122,0.24330387820925145,0.0
123,0.28037695877591606,0.0
124,0.6304219011387113,0.0
125,0.3029299499103395,0.0
126,0.2119816492917485,0.0
127,0.32206602373196036,1.0
128,0.24628250032332416,0.0
129,0.5935209712460068,0.5
130,1.4522676330826214,1.5
131,0.6067454356132349,0.5
132,0.5743780724809684,1.0
133,1.2078647543971548,0.5
134,0.1735538912266376,0.0
135,0.22365699079960089,0.5
136,0.17581114217241314,0.0
137,1.6336953680602975,0.0
138,0.3256529287694775,2.0
139,0.34799388188931013,0.5
140,1.8836231107022925,1.0
141,0.4676248510942858,0.0
142,0.2036504962023593,0.0
143,1.2184051739457822,1.0
144,0.23168383436826043,0.5
145,0.7768340042393677,0.0
146,0.3045176005840814,0.0
147,0.7350531040519012,0.0
148,0.32310592442629704,1.0
149,0.8160527304895575,1.5
150,0.6265917470886447,0.0
151,0.28794077260659645,1.0
152,0.2904094559729157,1.0
153,0.19762993272322724,0.0
154,0.2564280779531695,0.5
155,0.7303384447752719,0.0
156,0.22798647794826993,0.0
157,0.21561314494184183,0.0
158,0.6630606402383323,0.5
159,0.6020225111512654,0.5
160,0.5078110101579594,0.0
161,0.1915291606039657,1.0
