ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
217__seek_4__knock_6,1.4,1.2551221477683359,1.4179566462917659,0.049818803646878393,3,0.1109291749008962,0.1109291749008962,3,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,3,0.13915776383895068,0,0.13107179269553593,3,0.1109291749008962,1,0.099744911319259014,0
350__output_45__prolific_44,1.6,1.8366506941954719,1.3516753999964224,0.27490147736185655,3,0.13915776383895068,0.32369295762967998,2,0.13107179269553593,0.13107179269553593,2,0.19632584367434699,0.19442398845107414,1,0.038454165147585206,0.038454165147585206,0,0.099744911319259014,0.54085071246822625,2,0.19632584367434699,3,0.13915776383895068,2,0.13107179269553593,0,0.099744911319259014,1,0.038454165147585206,2
2435__happen_7__Plan_11,0.4,0.18907491260805326,0.25964297423155613,0.39722619460727027,1,0.10703315701339026,0.22810687578007671,1,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.46306487807271679,0.46306487807271679,0,0.46306487807271679,0,0.29774085005806217,0,0.29508471895958299,1,0.13915776383895068,1,0.10703315701339026,1
2329__hand_3__approach_11,0.4,0.17331291900598012,0.22449160585828243,0.22465520550587617,1,0.063322499246818736,0.16527886952112195,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.28160348397187135,0,0.24636168409998446,1,0.13915776383895068,1,0.063322499246818736,0
3052__charity_18__raises_25,0.6,0.29835171194936044,0.41411384635791954,0.37991944881704443,3,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,3,0.13915776383895068,1
414__economies_7__mixed_6,1.2,0.93958680043417819,0.87530045602120288,0.37314028566753793,2,0.13915776383895068,0.32369295762967998,2,0.28140285219523514,0.29285311274193221,2,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,2,0.29508471895958299,2,0.28140285219523514,2,0.13915776383895068,1
359__schools_9__links_6,1.0,1.2813804377285709,1.4910581335292499,0.11233241980403494,3,0.24636168409998446,0.44068792807119694,2,0.099744911319259014,0.54085071246822625,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,0,0.18903427955822394,0.3121772240362467,3,0.24636168409998446,0,0.18903427955822394,0,0.10703315701339026,2,0.099744911319259014,0,0.090297642543388235,1
3390__life_13__habits_14,1.2,1.0693636428043884,1.1613905032484568,0.19321070894538958,2,-0.080026753713099405,-0.080026753713099405,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.16389995817465292,0.16389995817465292,2,0.29508471895958299,1,0.21941776691706522,0,0.16389995817465292,1,0.13915776383895068,2,-0.080026753713099405,0
5884__manner_15__led_19,1.4,1.1432004080718912,1.4950477020355664,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,2,0.24636168409998446,0.44068792807119694,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,0,0.26286481847005555,2,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,2,0.099744911319259014,1
434__people_11__overcome_18,1.4,1.2496724108706772,1.1796460482351421,0.097638232980027162,3,0.094271634377138341,0.094271634377138341,2,0.33319294735731492,0.62017367294604231,1,0.13915776383895068,0.32369295762967998,1,0.28995934741541207,0.56980786959335095,0,0.24636168409998446,0.44068792807119694,2,0.33319294735731492,1,0.28995934741541207,0,0.24636168409998446,1,0.13915776383895068,3,0.094271634377138341,0
7643__line_32__integration_33,1.0,1.0927560090888273,1.2503963612417497,0.24676431854307418,2,0.13707530118181802,0.55618651039326206,2,0.29508471895958299,0.43760140595340308,1,0.21941776691706522,0.35487016755553785,0,0.13915776383895068,0.32369295762967998,0,0.2010117359498273,0.2010117359498273,2,0.29508471895958299,1,0.21941776691706522,0,0.2010117359498273,0,0.13915776383895068,2,0.13707530118181802,0
1422__services_12__links_8,0.8,0.81135582453381172,0.90314148684904982,0.20394588067916725,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,1,0.24636168409998446,0,0.19406367011559381,1,0.18903427955822394,1,0.099744911319259014,1
6126__film_33__frightening_32,0.4,0.23294365984037307,0.36036711946506417,0.24767949815089152,2,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.26400866765042991,0.51661307980782267,0,0.31674660995281834,0.38035116546921305,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.31674660995281834,0,0.26400866765042991,2,0.13915776383895068,0,0.10758216921849158,1
265__package_29__sell_26,0.8,0.59636709212471672,0.54008052284398345,0.21165343783034563,2,0.030766186954202399,0.030766186954202399,1,0.18903427955822394,0.3121772240362467,1,0.26135051158585709,0.26135051158585709,0,0.13088004895660915,0.13088004895660915,0,0.24636168409998446,0.44068792807119694,1,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,2,0.030766186954202399,0
7948__play_2__Foul_1,1.4,1.4272426388797748,1.4193288620841991,0.14643745378496251,2,0.20150133798151662,0.20150133798151662,2,0.29508471895958299,0.43760140595340308,1,0.19917280439161622,0.19917280439161622,1,0.2201839900957358,0.24514516892273003,1,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,1,0.24636168409998446,1,0.2201839900957358,2,0.20150133798151662,1,0.19917280439161622,1
3240__reconstructions_15__founded_11,0.8,0.65330692176988758,0.78926659869588423,0.39510572404040656,2,0.23269879624199818,0.39433551198257077,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,0,0.27634790246441843,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.29508471895958299,0,0.27634790246441843,2,0.23269879624199818,1,0.21437582864101634,1
3407__feet_9__avoid_14,0.2,0.082201588663006031,0.10733302926937785,0.39722619460727027,1,0.10703315701339026,0.22810687578007671,0,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.46306487807271679,0.46306487807271679,0,0.46306487807271679,0,0.29774085005806217,0,0.29508471895958299,0,0.13915776383895068,1,0.10703315701339026,1
